t,ages,vacc_status,symptomatic,asymptomatic,hospitalised,dead
0,0-4,unvaccinated,0,0,0,0
0,0-4,vaccinated,0,0,0,0
0,5-9,unvaccinated,0,0,0,0
0,5-9,vaccinated,0,0,0,0
0,10-14,unvaccinated,0,0,0,0
0,10-14,vaccinated,0,0,0,0
0,15-19,unvaccinated,0,0,0,0
0,15-19,vaccinated,0,0,0,0
0,20-24,unvaccinated,0,0,0,0
0,20-24,vaccinated,0,0,0,0
0,25-29,unvaccinated,0,0,0,0
0,25-29,vaccinated,0,0,0,0
0,30-34,unvaccinated,0,0,0,0
0,30-34,vaccinated,0,0,0,0
0,35-39,unvaccinated,0,0,0,0
0,35-39,vaccinated,0,0,0,0
0,40-44,unvaccinated,0,0,0,0
0,40-44,vaccinated,0,0,0,0
0,45-49,unvaccinated,0,0,0,0
0,45-49,vaccinated,0,0,0,0
0,50-54,unvaccinated,0,0,0,0
0,50-54,vaccinated,0,0,0,0
0,55-59,unvaccinated,0,0,0,0
0,55-59,vaccinated,0,0,0,0
0,60-64,unvaccinated,0,0,0,0
0,60-64,vaccinated,0,0,0,0
0,65-69,unvaccinated,0,0,0,0
0,65-69,vaccinated,0,0,0,0
0,70-74,unvaccinated,0,0,0,0
0,70-74,vaccinated,0,0,0,0
0,75+,unvaccinated,0,0,0,0
0,75+,vaccinated,0,0,0,0
1,0-4,unvaccinated,0,4,0,0
1,0-4,vaccinated,0,0,0,0
1,5-9,unvaccinated,0,2,0,0
1,5-9,vaccinated,0,0,0,0
1,10-14,unvaccinated,0,4,0,0
1,10-14,vaccinated,0,0,0,0
1,15-19,unvaccinated,0,4,0,0
1,15-19,vaccinated,0,0,0,0
1,20-24,unvaccinated,0,2,0,0
1,20-24,vaccinated,0,0,0,0
1,25-29,unvaccinated,1,3,0,0
1,25-29,vaccinated,0,0,0,0
1,30-34,unvaccinated,1,4,0,0
1,30-34,vaccinated,0,0,0,0
1,35-39,unvaccinated,0,5,0,0
1,35-39,vaccinated,0,0,0,0
1,40-44,unvaccinated,0,5,0,0
1,40-44,vaccinated,0,0,0,0
1,45-49,unvaccinated,1,5,0,0
1,45-49,vaccinated,0,0,0,0
1,50-54,unvaccinated,0,3,0,0
1,50-54,vaccinated,0,0,0,0
1,55-59,unvaccinated,2,2,0,0
1,55-59,vaccinated,0,0,0,0
1,60-64,unvaccinated,1,4,0,0
1,60-64,vaccinated,0,0,0,0
1,65-69,unvaccinated,0,0,0,0
1,65-69,vaccinated,0,0,0,0
1,70-74,unvaccinated,3,0,0,0
1,70-74,vaccinated,0,0,0,0
1,75+,unvaccinated,3,1,0,0
1,75+,vaccinated,0,0,0,0
2,0-4,unvaccinated,0,0,0,0
2,0-4,vaccinated,0,0,0,0
2,5-9,unvaccinated,0,0,0,0
2,5-9,vaccinated,0,0,0,0
2,10-14,unvaccinated,0,0,0,0
2,10-14,vaccinated,0,0,0,0
2,15-19,unvaccinated,0,0,0,0
2,15-19,vaccinated,0,0,0,0
2,20-24,unvaccinated,0,0,0,0
2,20-24,vaccinated,0,0,0,0
2,25-29,unvaccinated,0,0,0,0
2,25-29,vaccinated,0,0,0,0
2,30-34,unvaccinated,0,0,0,0
2,30-34,vaccinated,0,0,0,0
2,35-39,unvaccinated,0,0,0,0
2,35-39,vaccinated,0,0,0,0
2,40-44,unvaccinated,0,0,0,0
2,40-44,vaccinated,0,0,0,0
2,45-49,unvaccinated,0,0,0,0
2,45-49,vaccinated,0,0,0,0
2,50-54,unvaccinated,0,0,0,0
2,50-54,vaccinated,0,0,0,0
2,55-59,unvaccinated,0,0,0,0
2,55-59,vaccinated,0,0,0,0
2,60-64,unvaccinated,0,0,0,0
2,60-64,vaccinated,0,0,0,0
2,65-69,unvaccinated,0,0,0,0
2,65-69,vaccinated,0,0,0,0
2,70-74,unvaccinated,0,0,0,0
2,70-74,vaccinated,0,0,0,0
2,75+,unvaccinated,0,0,0,0
2,75+,vaccinated,0,0,0,0
3,0-4,unvaccinated,0,1,0,0
3,0-4,vaccinated,0,0,0,0
3,5-9,unvaccinated,0,4,0,0
3,5-9,vaccinated,0,0,0,0
3,10-14,unvaccinated,0,2,0,0
3,10-14,vaccinated,0,0,0,0
3,15-19,unvaccinated,1,0,0,0
3,15-19,vaccinated,0,0,0,0
3,20-24,unvaccinated,0,4,0,0
3,20-24,vaccinated,0,0,0,0
3,25-29,unvaccinated,0,3,0,0
3,25-29,vaccinated,0,0,0,0
3,30-34,unvaccinated,0,2,0,0
3,30-34,vaccinated,0,0,0,0
3,35-39,unvaccinated,0,2,0,0
3,35-39,vaccinated,0,0,0,0
3,40-44,unvaccinated,0,1,0,0
3,40-44,vaccinated,0,0,0,0
3,45-49,unvaccinated,0,0,0,0
3,45-49,vaccinated,0,0,0,0
3,50-54,unvaccinated,2,0,0,0
3,50-54,vaccinated,1,1,0,0
3,55-59,unvaccinated,0,1,0,0
3,55-59,vaccinated,0,2,0,0
3,60-64,unvaccinated,0,0,0,0
3,60-64,vaccinated,0,1,0,0
3,65-69,unvaccinated,1,0,0,0
3,65-69,vaccinated,2,1,0,0
3,70-74,unvaccinated,2,0,0,0
3,70-74,vaccinated,0,0,0,0
3,75+,unvaccinated,1,0,0,0
3,75+,vaccinated,1,1,0,0
4,0-4,unvaccinated,0,0,0,0
4,0-4,vaccinated,0,0,0,0
4,5-9,unvaccinated,0,0,0,0
4,5-9,vaccinated,0,0,0,0
4,10-14,unvaccinated,0,0,0,0
4,10-14,vaccinated,0,0,0,0
4,15-19,unvaccinated,0,0,0,0
4,15-19,vaccinated,0,0,0,0
4,20-24,unvaccinated,0,0,0,0
4,20-24,vaccinated,0,0,0,0
4,25-29,unvaccinated,0,0,0,0
4,25-29,vaccinated,0,0,0,0
4,30-34,unvaccinated,0,0,0,0
4,30-34,vaccinated,0,0,0,0
4,35-39,unvaccinated,0,0,0,0
4,35-39,vaccinated,0,0,0,0
4,40-44,unvaccinated,0,0,0,0
4,40-44,vaccinated,0,0,0,0
4,45-49,unvaccinated,0,0,0,0
4,45-49,vaccinated,0,0,0,0
4,50-54,unvaccinated,0,0,0,0
4,50-54,vaccinated,0,0,0,0
4,55-59,unvaccinated,0,0,0,0
4,55-59,vaccinated,0,0,0,0
4,60-64,unvaccinated,0,0,0,0
4,60-64,vaccinated,0,0,0,0
4,65-69,unvaccinated,0,0,0,0
4,65-69,vaccinated,0,0,0,0
4,70-74,unvaccinated,0,0,0,0
4,70-74,vaccinated,0,0,0,0
4,75+,unvaccinated,0,0,0,0
4,75+,vaccinated,0,0,0,0
5,0-4,unvaccinated,0,1,0,0
5,0-4,vaccinated,0,0,0,0
5,5-9,unvaccinated,0,2,0,0
5,5-9,vaccinated,0,0,0,0
5,10-14,unvaccinated,0,1,0,0
5,10-14,vaccinated,0,0,0,0
5,15-19,unvaccinated,1,3,0,0
5,15-19,vaccinated,0,0,0,0
5,20-24,unvaccinated,0,2,0,0
5,20-24,vaccinated,0,0,0,0
5,25-29,unvaccinated,0,3,0,0
5,25-29,vaccinated,0,0,0,0
5,30-34,unvaccinated,1,3,0,0
5,30-34,vaccinated,0,0,0,0
5,35-39,unvaccinated,0,4,0,0
5,35-39,vaccinated,0,1,0,0
5,40-44,unvaccinated,0,0,0,0
5,40-44,vaccinated,1,4,0,0
5,45-49,unvaccinated,0,0,0,0
5,45-49,vaccinated,0,6,0,0
5,50-54,unvaccinated,1,0,0,0
5,50-54,vaccinated,1,1,0,0
5,55-59,unvaccinated,0,1,0,0
5,55-59,vaccinated,1,1,0,0
5,60-64,unvaccinated,0,0,0,0
5,60-64,vaccinated,2,2,0,0
5,65-69,unvaccinated,0,0,0,0
5,65-69,vaccinated,0,1,0,0
5,70-74,unvaccinated,0,0,0,0
5,70-74,vaccinated,1,0,0,0
5,75+,unvaccinated,0,0,0,0
5,75+,vaccinated,2,0,0,0
6,0-4,unvaccinated,0,0,0,0
6,0-4,vaccinated,0,0,0,0
6,5-9,unvaccinated,0,0,0,0
6,5-9,vaccinated,0,0,0,0
6,10-14,unvaccinated,0,0,0,0
6,10-14,vaccinated,0,0,0,0
6,15-19,unvaccinated,0,0,0,0
6,15-19,vaccinated,0,0,0,0
6,20-24,unvaccinated,0,0,0,0
6,20-24,vaccinated,0,0,0,0
6,25-29,unvaccinated,0,0,0,0
6,25-29,vaccinated,0,0,0,0
6,30-34,unvaccinated,0,0,0,0
6,30-34,vaccinated,0,0,0,0
6,35-39,unvaccinated,0,0,0,0
6,35-39,vaccinated,0,0,0,0
6,40-44,unvaccinated,0,0,0,0
6,40-44,vaccinated,0,0,0,0
6,45-49,unvaccinated,0,0,0,0
6,45-49,vaccinated,0,0,0,0
6,50-54,unvaccinated,0,0,0,0
6,50-54,vaccinated,0,0,0,0
6,55-59,unvaccinated,0,0,0,0
6,55-59,vaccinated,0,0,0,0
6,60-64,unvaccinated,0,0,0,0
6,60-64,vaccinated,0,0,0,0
6,65-69,unvaccinated,0,0,0,0
6,65-69,vaccinated,0,0,0,0
6,70-74,unvaccinated,0,0,0,0
6,70-74,vaccinated,0,0,0,0
6,75+,unvaccinated,0,0,0,0
6,75+,vaccinated,0,0,0,0
7,0-4,unvaccinated,0,4,0,0
7,0-4,vaccinated,0,0,0,0
7,5-9,unvaccinated,0,4,0,0
7,5-9,vaccinated,0,0,0,0
7,10-14,unvaccinated,0,5,0,0
7,10-14,vaccinated,0,0,0,0
7,15-19,unvaccinated,0,1,0,0
7,15-19,vaccinated,0,0,0,0
7,20-24,unvaccinated,0,1,0,0
7,20-24,vaccinated,0,3,0,0
7,25-29,unvaccinated,0,1,0,0
7,25-29,vaccinated,1,2,0,0
7,30-34,unvaccinated,0,0,0,0
7,30-34,vaccinated,0,2,0,0
7,35-39,unvaccinated,0,1,0,0
7,35-39,vaccinated,1,0,0,0
7,40-44,unvaccinated,0,0,0,0
7,40-44,vaccinated,0,0,0,0
7,45-49,unvaccinated,0,0,0,0
7,45-49,vaccinated,0,0,0,0
7,50-54,unvaccinated,0,1,0,0
7,50-54,vaccinated,0,3,0,0
7,55-59,unvaccinated,0,1,0,0
7,55-59,vaccinated,0,3,0,0
7,60-64,unvaccinated,0,1,0,0
7,60-64,vaccinated,0,1,0,0
7,65-69,unvaccinated,1,0,0,0
7,65-69,vaccinated,1,0,0,0
7,70-74,unvaccinated,2,0,0,0
7,70-74,vaccinated,0,0,0,0
7,75+,unvaccinated,0,0,0,0
7,75+,vaccinated,0,0,0,0
8,0-4,unvaccinated,0,0,0,0
8,0-4,vaccinated,0,0,0,0
8,5-9,unvaccinated,0,0,0,0
8,5-9,vaccinated,0,0,0,0
8,10-14,unvaccinated,0,0,0,0
8,10-14,vaccinated,0,0,0,0
8,15-19,unvaccinated,0,0,0,0
8,15-19,vaccinated,0,0,0,0
8,20-24,unvaccinated,0,0,0,0
8,20-24,vaccinated,0,0,0,0
8,25-29,unvaccinated,0,0,0,0
8,25-29,vaccinated,0,0,0,0
8,30-34,unvaccinated,0,0,0,0
8,30-34,vaccinated,0,0,0,0
8,35-39,unvaccinated,0,0,0,0
8,35-39,vaccinated,0,0,0,0
8,40-44,unvaccinated,0,0,0,0
8,40-44,vaccinated,0,0,0,0
8,45-49,unvaccinated,0,0,0,0
8,45-49,vaccinated,0,0,0,0
8,50-54,unvaccinated,0,0,0,0
8,50-54,vaccinated,0,0,0,0
8,55-59,unvaccinated,0,0,0,0
8,55-59,vaccinated,0,0,0,0
8,60-64,unvaccinated,0,0,0,0
8,60-64,vaccinated,0,0,0,0
8,65-69,unvaccinated,0,0,0,0
8,65-69,vaccinated,0,0,0,0
8,70-74,unvaccinated,0,0,0,0
8,70-74,vaccinated,0,0,0,0
8,75+,unvaccinated,0,0,0,0
8,75+,vaccinated,0,0,0,0
9,0-4,unvaccinated,0,0,0,0
9,0-4,vaccinated,0,1,0,0
9,5-9,unvaccinated,0,1,0,0
9,5-9,vaccinated,0,1,0,0
9,10-14,unvaccinated,0,0,0,0
9,10-14,vaccinated,0,1,0,0
9,15-19,unvaccinated,0,0,0,0
9,15-19,vaccinated,0,2,0,0
9,20-24,unvaccinated,0,0,0,0
9,20-24,vaccinated,0,2,0,0
9,25-29,unvaccinated,0,0,0,0
9,25-29,vaccinated,0,3,0,0
9,30-34,unvaccinated,0,1,0,0
9,30-34,vaccinated,0,4,0,0
9,35-39,unvaccinated,0,1,0,0
9,35-39,vaccinated,0,4,0,0
9,40-44,unvaccinated,0,0,0,0
9,40-44,vaccinated,1,5,0,0
9,45-49,unvaccinated,0,0,0,0
9,45-49,vaccinated,1,5,0,0
9,50-54,unvaccinated,0,1,0,0
9,50-54,vaccinated,2,0,0,0
9,55-59,unvaccinated,1,0,0,0
9,55-59,vaccinated,1,1,0,0
9,60-64,unvaccinated,0,0,0,0
9,60-64,vaccinated,0,2,0,0
9,65-69,unvaccinated,0,0,0,0
9,65-69,vaccinated,1,1,0,0
9,70-74,unvaccinated,0,1,0,0
9,70-74,vaccinated,0,0,0,0
9,75+,unvaccinated,1,0,0,0
9,75+,vaccinated,0,1,0,0
